SMILES,conductivity,t+ class,Tg,Td
O=C1[N-]S(=O)(=O)ON([K])OC1C(=O)NOCCOCCOCCOCCOC[K],-5.5855427,1.0,43.83307,403.4906
CC([K])CC=CC(=O)C([K])COCCC#N,-5.7182665,0.0,37.4314,392.69055
O=P1(CCS[K])COCCOCCOCCOCCOCCOCCOCCOC(F)=C([K])C1,-6.761696,0.0,108.13226,421.91565
C=CCCCB([K])c1c(C)cccc1N[K],-5.2875996,0.0,65.18214,389.95663
O=CC(=O)C(OC[K])C(=O)N[K],-5.6224403,1.0,48.053562,433.99228
CC(=O)OOCC(C)OC(=O)ON(O[K])SC[K],-5.3023124,0.0,32.95604,423.6818
O=C1OCC(C[K])OCCOCCOCCCN([K])c2ccc(cc2)CNO1,-7.0836244,0.0,199.63936,427.99478
O=C([O-])C([K])[N-][K],-6.6639714,0.0,104.94841,404.78976
CC1=COOC(=O)OC(CO[K])CC(=O)CC2=C(NC=C2)S(=O)(CCOCCOCCOCCO[K])=C1O,-6.54699,1.0,56.613266,427.5852
NC(C[K])OC(=O)C=S(=O)(O[K])C1COC(=O)O1,-6.2781568,0.0,98.27447,425.04056
[K]Cc1ccc(CN[K])cc1,-6.2302127,0.0,45.302757,420.58286
C=S(=O)(c1ccccc1)N1CCN(F)OCOCCOCCOCCOCCOCCOC(=O)C([K])C2NCC(O)COCCOCC(O)O[B-](C)(OC)OCCOCCOCCOCCOC2OC(=O)OON([K])CC1,-7.2367525,0.0,218.26651,416.6023
NC1OC2OOC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)CC1(F)C([K])CN(CC(=O)COC[K])N2C1COC(=O)O1,-7.096264,0.0,198.863,418.89258
CN(C)CCOC1=C2OCCOCCOC(=C(C3=CC=CC=C3)C(O)=C(N[K])C3=C2C=CN3)OCCOCCOCCOCC(CO[K])CO1,-6.955358,0.0,134.46588,426.6514
C=C(C)C(=O)OCC(O)CNP([K])(=N[K])c1ccco1,-5.874775,0.0,60.06037,428.01093
C=C(C)C(=O)OCC(O)CCC(=O)C=C([K])N[K],-5.820458,0.0,63.849957,430.5037
O=S([K])(=N[K])c1ccccc1,-6.7370567,0.0,178.68494,423.81308
COCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(CO[K])CO[K],-4.4586897,0.0,-52.99859,369.0562
CC1(OCCN([K])C[K])OCNOCCOCCOCCOCCOCCOCCOCCOCCOC1=O,-6.643211,0.0,97.611115,412.702
CC([K])S(=O)OOC[K],-4.8152475,1.0,28.313648,407.93164
CN(C)CCOc1c(O)c([N-]C(=O)[K])c(F)c([K])c1OCCN(C)C,-6.317094,0.0,60.27371,428.62738
C=S(=O)(C([K])OC(=O)[K])N1CCCC1=O,-6.784883,0.0,96.56279,424.69092
CC([K])(CS1(=O)=C(O)C(N[K])=C(F)C2=C1NC=C2)C(=O)O,-6.4001737,0.0,212.8647,424.27087
CS(=O)OCC1CC(C)(N2CCCC2=O)CC([K])C([K])C(=O)OCCOCCOCCOOC(=O)O1,-7.463946,0.0,105.20578,426.6522
CN(C[K])C[K],-5.672569,0.0,-28.14936,382.75803
CC(CSCCS[K])N(C)[K],-5.2118163,0.0,-9.361108,398.8534
CCCOCCOCCOC(C(=O)OCCOP(=O)(CC#N)OCC#N)C(C#N)N([K])C[K],-6.4193482,0.0,-8.695016,424.4136
O=C1OCC(C=CCCOCCOCCN([K])C[K])O1,-5.116572,0.0,-31.99598,422.51947
O=C(OCC1OSCOS1(=O)=O)C1CC([K])OCCCOCCOCCN([K])COO1,-6.2812066,0.0,183.54718,416.05157
CC(=O)C1COC2C[N+](C)(C)CC2CCOCCOCCCP([K])(=N[K])CO1,-6.030765,0.0,136.46863,410.72446
O=C1OCCOCC(C2(CF)OC([K])OCC([K])NCC(O)COCCOCC2O)O1,-7.0723314,0.0,191.8685,424.58188
O=C([K])COCCCCOCCOCCSCCCOCC1C2=CC=CC=CC1=C([K])CNCCOCCOCCOCC2,-5.132457,0.0,18.205246,407.26172
O=C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)OP1([K])=N[K],-5.885054,0.0,230.23822,352.5911
CC1=CC=C(C[K])C2=CC=C([K])C=CCN2C=C1,-7.1391706,0.0,272.0095,428.6238
O=C([O-])C1CNCC(O)COCCOCC(N[K])CCOCN([K])NCC(O)COCCOCC(O)O1,-7.1953626,0.0,104.64253,423.64264
[K]CCOCCOCCOOSCCS[K],-4.312714,1.0,-51.611427,374.3258
NCOCC(C[K])OC(=O)C[K],-5.395349,0.0,22.277906,425.01132
CO[B-](O)([K])OCC=N[K],-6.3066263,0.0,96.02009,379.51175
CN(C)CCOC1=C(N[K])C(O)=S(=O)(OCCOCCOC(=O)[K])C2=C1C=CN2,-6.1136584,0.0,66.06325,426.41858
O=C1OC(OC([K])P23=CC=COC4=CC=C(N[K])C=Cc5ccc(cc5)[B-]45OC(=CC=CO2)OC=CC=C53)Oc2ccc1cc2,-5.7554317,0.0,246.40125,415.91644
CN(C)CCOC1=C(F)CC2=C([K])C(F)=C1C(COCCCSS(=O)(=O)[K])OC(=O)OCCO2,-6.276444,0.0,59.456154,424.86462
CC([K])=CCOCCOCCOCCOCCOCCO[K],-3.7919931,0.0,-65.64503,364.7579
CN(C)CCOC1=CC=C2CCOCCCC=CC([K])=CC=C3C=CC([K])=CC=C4C=CC=CC=C(C=C1)B1OB2O[B-]2(OB4OB3O2)O1,-5.960707,0.0,142.53815,455.2376
N#CC(=O)COCC(CC([K])C(=O)[O-])C(=O)NCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]123([K])OC4=CC=CC=C(O1)C(=CC=CC=C4O2)O3,-5.7888546,0.0,31.599102,382.02087
OC1=C(O)C2=C(C=CN2)C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC[K])=C1[K],-4.2633853,0.0,19.250484,305.97778
O=C([K])OCCOCCOc1ccc([K])cc1,-6.5197115,0.0,26.739931,428.43652
CC(CS(=O)(=O)CC(=O)O[K])O[K],-5.7787375,0.0,53.59069,428.5036
CC1(C)CN([K])OC([K])C(=O)OCCOP(=O)(OF)OCOC(=O)OCCOCCOCCO1,-6.470141,0.0,142.27116,427.49152
O=C1OOCCOCCOCCOCCOCCOCCOCCOCOC(CO[K])COCCOCCOOCC(CCC[K])O1,-6.9710937,0.0,87.71513,418.63623
CC1(C(CCCS[K])OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])C2=CC=COC1=CC=CO2,-5.4409375,0.0,-15.063924,399.5192
CC(=O)SCCCOCC([K])CSCCS[K],-5.3798537,0.0,-21.111897,398.5495
Cc1ccc(OC([K])OC2OCCOCCOCCC(=O)O2)c([K])c1,-7.3021564,0.0,83.47582,425.10583
O=C1COCCOCCOCCOCCOCCOCCOCCOCCOCC([K])(C=C(F)[K])O1,-7.2797723,0.0,86.85691,421.04492
O=C(OC(CO[K])COCCOCC[K])OC1COOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOOC1,-6.357801,0.0,196.06615,345.72617
[K]OP12=C([K])OCCOCCOCCOCOCCOCCOCCOCCOCCOCCOC1=CC=CO2,-6.496892,0.0,83.06831,421.6759
O=C([K])OCCN[K],-5.879847,0.0,25.23746,424.4136
O=CCS(=O)(=O)C(CO[K])COC[K],-5.0300884,0.0,37.238297,409.65436
CN(C)CCOC1=C(OC(=O)CCO[B-](C)(C)[K])OC2=C(NC=C2)C(N[K])=C1O,-6.6631894,0.0,75.99822,421.12375
CC(CC(C)([K])C(=O)O)OC(=O)[K],-6.331282,1.0,133.15376,425.68134
COC1CCOCCOCCOCCOCCOCCOCCOCCOCC(OC(=O)[K])CCCC1OCCOC(=O)[K],-7.2330327,0.0,35.22837,410.6117
CC1OC[P-]([K])([K])(OCCOCCOCCC#N)(C2COS(=O)O2)O1,-6.1537166,0.0,21.566883,422.60623
CN(C)CCOC1=C(O)C(CC(=O)[K])=C(O[K])C2=C1NC=C2,-6.3525853,0.0,76.16323,424.58606
Cc1ccc(N2C=CC([K])=CC=C2COCCN([K])CNOOCCOC2OCCOCCOC(=O)OC(=O)[N-]S(=O)(=O)O2)cc1,-6.269161,1.0,66.787186,428.16086
CC(C)(CS[K])N[K],-6.312519,0.0,84.84098,426.35022
OOCCOCC([K])=N[K],-5.5758195,0.0,35.941456,426.4296
N#CS1(=O)=CC(=O)OCC(O)=P(CS[K])(N[K])C2=C1C=CN2,-5.9260197,0.0,130.1523,418.14816
CC1CNCC(C)OOP([K])(=N[K])COC1,-5.670296,0.0,149.1764,423.36453
O=C1COCO[Si](C[K])(C(O)COCCOCC(O)CN[K])COCCOCCOCCOCCOCCOO1,-7.0512877,0.0,35.69372,421.5643
CC(=O)OOOCC([K])OC(=O)O[K],-5.606616,0.0,13.713769,421.00836
O=S(=C([K])N[K])(c1ccccc1)n1ccnc1,-7.330675,0.0,270.94064,425.41318
O=C([O-])C([K])C=C([K])CCCCCO,-5.8996706,0.0,44.949684,423.1381
O=C(OCc1ccco1)OC(C[K])COCCSCN[K],-5.054534,0.0,-0.3271924,422.2347
O=S1(=O)OCOCCOC1OOOCCN([K])CO[K],-5.194308,0.0,44.644344,426.6843
COCCOCCOCCOCOS(=O)(=N[K])C(O)COCCOCC(O)CN[K],-5.7390656,0.0,29.836786,379.2356
CC([K])=CCCOCC(C[K])OC(=O)OF,-5.6739936,1.0,-11.188701,423.46576
Cc1c(O)c(NOCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])c(N[K])c(F)c1CCC(COCCc1ccco1)OC(=O)Oc1ccco1,-4.7740784,0.0,32.141644,385.0519
[K]N[SiH]([K])c1ccccc1,-6.6964474,0.0,86.6379,428.7259
C=CC(CC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)[K])C(=O)[K],-3.727275,0.0,-33.7743,374.8546
CC([K])OCCOC(=O)[K],-5.8193374,1.0,-8.093892,424.06348
CC([K])(CC=COCCOCCOCCOCCOCCOC(=O)[K])C(=O)O,-4.5859566,0.0,-17.035137,383.08224
O=S1(c2ccccc2)=CC=C([B-]23C=CCC([K])=CC=C2OC=CC=C([K])O3)C=C1,-6.6214437,0.0,203.09648,425.75403
CCc1cc(C)c(N[K])c(C[K])c1,-6.7292347,0.0,139.18594,409.79276
[K]CNC=CCOCCOCCOCCO[K],-3.6721747,0.0,2.170239,387.09634
C=C(OCCN(C)C)P([K])(CC(=O)O)=N[K],-5.6559825,0.0,39.82625,427.80957
CC(COCCCSCCOCCOCCS[K])CC(Cl)COCC[K],-4.604741,0.0,-14.4950075,375.89444
O=C1[N-]S(=O)(=O)OCCN([K])COC(C(=O)[O-])CN([K])CCOOCOCCOCCOCCOCCOCCOCCOCCO1,-6.566025,1.0,137.03325,417.0071
[K]CCSSCCO[K],-5.8728175,0.0,-53.956543,378.19824
COc1cc(C(=O)CC(C)([K])C(=O)O)ccc1[K],-6.2692933,0.0,137.68776,422.71252
CC([K])S(=O)(=CCC(=O)c1ccco1)CNC1=CC=CC=CP1(=S)N[K],-5.99673,0.0,104.72995,426.30496
[K]OP1(CCS[K])=CC=CO1,-4.5223494,0.0,33.827595,421.29318
[K]C1C2=CC=COP1(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]134([K])OC5=CC=CC=C(O1)C(=CC=CC=C5O3)O4)=CC=CO2,-5.853106,0.0,54.210552,388.02402
NC1(C[K])OOC(=O)OC(COCCO[K])COCOCCOCCOCCOCCOCCOC1=O,-7.073203,0.0,79.33242,422.20688
CC1=C([K])C(O)=C(OCCOCCOCCOCCOCCOC(=O)[K])C2=C1C=CN2,-5.139555,0.0,57.32278,399.09763
CNCC(CON[K])OC(=O)OC=C([K])OCCN(C)C,-5.0490103,0.0,33.92444,424.44943
CC1COC(C)COC(C)COC(C)COC(C)COC(C)C(=O)OCCOCCOCCOCCOCOCCOCCO[P-]2([K])(CC=O)(OCOCCOCCOCCOCCOCCOC(=O)C(=O)OCCOCCOCCOCCOCCOO2)OC(OC(=O)[K])NCO1,-5.494656,0.0,245.30582,373.40533
OC1CNO[B-](CCOCCOCCOCCOCCOCCOCCOCCOC[K])(O[K])OCOCCOOC(O)COCCOC1,-5.1293993,0.0,71.18377,397.87054
O=C(C[K])OCCOCCOCCOCCOCCOCC[K],-3.8429365,0.0,-60.395157,367.97684
O=C(CC(F)COCCOCC(O)CNC1OC(Cl)(C[K])OC1=O)O[K],-5.3836117,0.0,45.86511,409.6579
CC(O)([K])CCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)[N-]C[K],-4.1194396,0.0,-31.0845,382.39926
O=C(NCCl)OC(COCC[K])OC(=O)O[K],-6.038807,0.0,56.876846,427.43655
C=S(=O)(CO[K])CC(C)[K],-6.3383584,0.0,58.92811,422.6402
CC1=CC([K])=CC(OCCN(C)C)=C(CC(F)C(C)(C)[K])C1COF,-5.965327,1.0,54.86608,412.52924
CC(CCC(C)([K])C(=O)O)C1CCOCCOCCOCCOC(=O)OSCCCOCC(O)C2OC(=O)NOCCOC(=O)CNN([K])C(O2)c2ccc1cc2,-6.494647,0.0,212.09897,423.68863
O=C([K])OCCOCCOCCOC=CC(=O)OCCOO[N-]CS[K],-4.698583,0.0,-10.745529,381.23615
CC1COC(C)COC(C)COC(C)COC(C)COC(C)C2=C([K])CC(OC(=O)O[K])COCCCOC(=O)C(=CC=CO2)CO1,-7.8050637,0.0,87.61114,418.28433
O=C1[N-]S(=O)(=O)OC2CC(ONC(CO[K])CO1)OC(F)(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCC[K])OCCOCCOCCOCCOCO2,-5.670339,1.0,18.024012,415.0212
OC1CNCCOCCOCCSCCCOCC(OCCOCCOCCOCCOC[K])OCCOCCOCCN([K])COC(O)COCCOC1,-6.2922378,0.0,84.25804,399.30096
COC1OOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCON1O[B-](C)(C[K])O[K],-6.5656776,0.0,185.22382,348.3252
O=C([K])OC(COF)COO[K],-5.6821303,0.0,14.696084,425.699
CC([K])(CC=CCCO[K])C(=O)O,-5.8740406,1.0,50.547592,427.0386
O=C1OCCOC(=O)OC([K])([K])OCCO1,-7.5737667,0.0,160.70569,421.9594
O=C1CCCN1S(=O)(=N[K])C(O)COCCOCC(O)CN[K],-6.0869055,0.0,48.283463,428.99188
FCC([K])COCCCS[K],-4.970761,0.0,-49.153824,376.45676
O=S1COCCOC2=CC=C(C=COCCO2)CNC(CO[K])COCCOCCCC(CO[K])COCOCCOCCOO1,-7.105828,1.0,100.15196,420.82468
CCC(O)([K])CCOCC(=O)[K],-5.4438467,0.0,61.733864,414.57336
C[N+]1(C)CC([K])C(C2CCCCCONCN([K])CCOCOCCOCCOCCONOSCCOCCOCCSCCCOC2)C1,-7.3201714,0.0,171.58432,413.17273
O=CCN(C[K])c1c(O)cccc1N[K],-6.6957116,0.0,177.61966,430.79797
O=C([K])OC(CN1CCCC1=O)C1CCOC(=O)S(=O)(=O)[N-]C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCN([K])CO1,-6.1231804,0.0,208.26073,366.27274
FCOCC([K])CO[K],-3.953607,1.0,-36.821545,389.88202
O=C([K])OC1OCCOCCOCCOCCC(OC(=O)COCCCC[K])COCCCSCCOCCOCCO1,-7.3203998,0.0,39.070488,418.90588
CCOC(F)([K])OC[K],-5.0011377,1.0,23.417475,402.59622
NOCCOCCOC(=O)CN(C[K])C(CO[K])NF,-4.77199,0.0,-7.879563,398.65787
CC(=O)C(=O)OCCOC=S(=O)([K])CCSSC[K],-5.4482617,0.0,25.23069,427.3856
O=C1NC(Cc2ccc(F)cc2)(C(=O)CC=N[K])C2=CC=C([K])C=CC1=CC=C(F)C=C2,-7.187428,0.0,274.91577,428.3943
OB([K])CCC1C=CC(O)=CC=C1C1=CC=C(C[K])C=CC1,-6.2504706,1.0,136.68788,421.5158
CC(O)C(=O)OCCOP(=O)([K])OCCC=N[K],-6.4499507,0.0,8.04365,429.39798
O=C1CCOCCOCC(CO[K])OCN([K])CCOCCOCCC(CC(=S)OCCOc2ccccc2)C(=O)OCCOCCOCCOCCOCCOCCO1,-6.944799,0.0,130.9049,417.81418
[K]OCOCCOO[K],-4.1469803,0.0,-46.457146,379.46216
O=C([O-])C([K])N([K])CCN1CCN2OCCOCOCOCCOCCOCCON(CCOCCOCCOCCOC2=O)COCCOCCOCCO1,-7.431115,0.0,138.39674,416.87234
CCOCCC(C)S(=O)(=N[K])C(=O)OCCOCCO[K],-5.5092607,0.0,-9.304472,426.11203
COS(=O)(c1ccccc1)=S(=O)(COCCCSCCOCC[K])COCC(=O)[K],-5.132531,0.0,-4.0911403,377.0247
COS(=O)(NC(=O)CCCCCOCCC(=O)O)=C([K])C[K],-5.980262,1.0,27.628729,401.0471
O=C1COC=CC=CCS[B-]1(O[K])ON[K],-6.066855,1.0,121.64343,418.7547
CC1COC(C)COC(C)COC(C)COC(C)COC(C)C(N2CCN3COOCCOCCOCCOCCOCCOCCOCCOCNCON(CC2)OC(F)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC([K])O3)OCCOP(=O)(C(C)[K])OCCOC(=O)C2OOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCON2OCO1,-5.880308,0.0,199.79166,278.9739
CC([K])COCOCC(C)(F)NC(=O)C(=O)[K],-5.873917,0.0,62.295376,430.9813
[K]N=C([K])Nc1ccccc1,-6.741859,0.0,147.0605,429.29556
CC([K])COCCCSSCCS[K],-5.9571524,0.0,-57.985077,374.52136
Cc1c(N[K])c2c(F)c(F)c1OCCOCCOOC(C)(OCCOCCOCCOCCOCCOC(=O)[K])NC(=O)O2,-6.15801,0.0,37.027534,429.9169
Oc1cc(O)c(C(C[K])C[K])c(F)c1,-7.182704,0.0,144.10246,422.84872
CC1COC(NC(=O)COC[K])OCCOCCOCCOCCOCCOCOC(CF)(COCC(F)[K])CCO1,-6.9727187,0.0,9.477901,422.4884
O=C1NONC(=O)C(OCC([K])CO[K])[SiH](c2ccco2)O1,-6.8973727,1.0,103.49927,427.33923
O=C([O-])C([K])P12=CC=COCC(COCCCSCCOCCOCCS[K])C1=CC=CO2,-5.763607,0.0,46.20841,424.97043
FOCCOCCOCCN([K])CO[K],-3.8305786,0.0,-56.100067,376.48798
C=C1C=CC(N[K])=CC=C2C=CC3=CC=C(F)B4OB(O[B-]5(OB1OB2O5)O4)C([K])=CC=C(O)C=C3,-5.791139,0.0,148.6492,459.50943
CC1=C(O)C(C(F)(CCCS[K])C2=C(N[K])COCCOCCOCCCCOCCOCCOCCOCCOCCOCCOCCOCCOC2=O)=C(O)C2=C1NC=C2,-7.0548334,0.0,159.32698,426.55902
CC1=C(N[K])OCCOCCOCCOCCOCCOCOCCOCCOCC(CO[K])OOCCOCCO1,-7.0360374,0.0,112.64551,406.56274
CC1=C2C=CC(N[K])=CC=C3C=CC(=CC=C([K])N2C3C2=CC=CO2)C2=C(NC=C2)C(F)=C1O,-6.949716,0.0,328.02924,423.6593
O=C([K])OCCOCCOCCOCCOCCOCCOCCOCCOCCS[K],-4.227927,0.0,-61.281124,393.80038
O=C1OCCCP([K])(=N[K])CCOCCCCOCCOCCOCCO1,-5.89541,0.0,161.75172,429.087
CC1COC(C)COC(C)COC(C)COC(C)COC(C)N(C)CCCCCN([K])[B-](C)(O[K])OCCO1,-7.0583515,0.0,181.29759,406.19504
CC(=O)C=CC(=O)CC(=O)CC(COC1=C(N[K])C([K])S1(=O)=O)OC(=O)CC1COC(=O)O1,-6.330085,0.0,69.97453,427.34695
OC1=C([K])C2=C(C=CN2)C(OCC(O)CO[K])=C1OCCOCCOOC1=CC=CC=C1,-6.547751,0.0,83.88353,429.20355
CN(C)CCOC1=C(N[K])C(O)=C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]234([K])OC5=CC=CC=C(O2)C(=CC=CC=C5O3)O4)OCCOC2=C1C=CN2,-5.6801996,0.0,31.889063,360.76315
CC1(C([K])C2COCCOCOCCOCCOCCOCCOCCOCCOCCOCCO2)OC([K])OCC2C[N+](C)(C)CC21,-6.86891,0.0,112.539116,407.76254
CC(O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC([K])=CCCOCCOCCOCC[K],-4.431529,0.0,-23.881945,387.5255
CC1=CC=S(=O)(C(=O)CC(=O)O[K])C=CN1[K],-7.1887264,0.0,215.94434,423.91177
C=P([K])(CCS[K])N1CCCC1=O,-5.953896,0.0,-53.09096,426.6796
CCP(=O)(CC(=O)[K])CN1OC(=O)COCCCSCCOCCOC1[K],-5.857215,0.0,163.50409,424.6756
COC(COCCOCC(O)CN[K])C(C)[K],-4.354161,0.0,11.619935,387.98853
O=C([K])OC1CN([K])CCOCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOOC(=O)OS1(=O)=O,-6.826912,0.0,202.24286,392.20126
O=C1CCOCCOCCN([K])CNCCOCCOC2CC(NCC(O)COCCOCC(O)O[B-]3(OCOCCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)O3)OOCC2CO[K])OCCOCCOCCOCCO1,-6.247221,0.0,229.20822,373.66776
COCNNB(CC[K])c1ccc(CC(=O)[K])cc1,-5.8038588,0.0,62.45104,423.63824
CC(=O)S(=O)(=N[K])C(=O)O[K],-6.645523,1.0,170.86797,419.7622
O=C(C=C(O)[K])CCS[K],-6.1799927,0.0,30.719427,427.8876
O=C([K])OC1OCOCCOCCOCCOC(COCCCSCOCCOCCOCCOCCOCCOCCOCCOCC[K])O1,-4.8098054,0.0,-38.568832,394.99115
OC1=C(O)P(C[K])(CCOCCOCCOCCOCCOC[K])=C(F)C2=C1NC=C2,-5.5502253,0.0,9.845227,382.75845
O=C1C=CC(C(=O)[O-])COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCOCCOCCOCCOCCOCCOC(=O)COP([K])(=N[K])OCCOCCOCCO1,-6.2960205,0.0,217.81767,379.72888
O=C1NC(Nc2ccco2)COCOCCOC(=O)C2=C(O)C([K])=C1C(N[K])=C(F)O2,-6.956185,0.0,206.63617,425.2598
CN(F)CCN1CCN(OF)C(=O)C2C(C(=O)O1)N(CCN([K])C[K])CCN(C)CCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)N2C,-7.123037,0.0,186.68845,420.69754
[K]C1=CC=CC=CN1[K],-7.786512,0.0,266.45624,427.63937
CC1=CC=CO[B-]2(OC(=O)C=CCCCCS3(=CC=C2C[K])=C(C)[SiH](O[K])CCOC3)O1,-6.391206,0.0,187.19232,423.79187
COCCOCCOCCSCCCOCC([K])O[K],-4.2624054,0.0,-64.7729,369.40182
CC1=CC=C(CCOCCOCCOCCOCCOCCOCCOCCOCOc2c([K])c(F)c(N[K])c(F)c2OCCN(C)C)C2(c3ccco3)CC3=CC=COC2=CC=C(C=C3)C(=O)CC=C1,-5.2054386,0.0,39.864357,398.05038
Cc1ccc([K])cc1CCS[K],-6.8231244,0.0,87.3816,427.5846
CCC(CCS[K])COCCCSCCOCCOCCC[K],-4.4724483,0.0,-56.6571,363.32794
COC([K])(CCOCCSCCCOCF)C(=O)[K],-4.8182445,0.0,-29.012726,399.5192
O=C([K])C1CCOCCOCCOCCOCCOCCOCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC1[K],-6.6222672,0.0,231.89229,344.65726
CC([K])OCC(C)OCOC1=C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC[K])C(O)=C(OCCN(C)C)C2=C1C=CN2,-4.0815415,0.0,-6.9388337,352.70905
CCOC([K])C(=O)[K],-5.6719832,0.0,7.364829,426.29315
O=C([K])O[B-]1(O[K])OC(=O)OS1(=O)=O,-6.4781494,1.0,131.28424,421.0723
CCCN([K])OC(C)[K],-5.4006476,0.0,10.618583,387.78622
COCCOC(=O)OCC(CO[K])OC(=O)[K],-6.2155447,1.0,8.835643,423.46576
CC1=C(O)C(C)=P(CS[K])(SCCS[K])C2=C1NC=C2,-5.820232,0.0,63.47988,424.2498
CC([K])C=CS(=O)(=O)[K],-5.6011047,1.0,80.97661,422.05707
O=C([K])CCCB([K])c1c(O)cccc1O,-6.226502,0.0,130.9286,403.5618
O=C([K])CCCS[K],-5.447119,0.0,10.805961,421.9616
[K]N=C[N-]CCS[K],-6.2337394,0.0,61.473248,396.70682
CC(=O)OC(=O)OC(C[K])COCCCC(=O)C[K],-5.731865,0.0,-5.7640877,424.06348
CC1CC2CON(F)C(CC(CO[K])OC(=O)[K])COCCOCCOCCOCCOCCC1COCCOC(=O)CCSSCOOC(=O)O2,-7.496538,0.0,186.94202,416.82922
C=CCOc1ccc([K])c([K])c1,-7.4282794,0.0,90.0056,428.57294
CCSC(COCCOCC(O)CNC[P-]12([K])(OCCOCCOCCCCOCCOCOCCOCCO1)OCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)OC(C)CO2)C(=O)C(C[K])S(=O)(=O)[O-],-6.3822756,0.0,96.704956,380.36252
Cc1c(F)c(OCCN(C)C)c(OCCN(C)C)c(F)c1P(=O)([K])OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.9472523,0.0,-22.562166,377.25516
O=C(C=N[K])N([K])n1ccnc1,-6.203358,0.0,157.24632,431.22437
O=CB(CC[K])C(=O)OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-5.1302648,1.0,53.73989,384.52646
O=C([K])OCCOCCOCCOCCCO[K],-4.355104,0.0,-61.69882,398.1265
CC1CCCOCCOCC(CO[K])CCOC(=O)OC(CS[K])COCNC(O)OOCCOO1,-6.970468,0.0,112.25911,422.20688
CC(COC(C)COC(C)COC(C)COC(C)COC(C)S(=O)(=O)CC(C)([K])C(=O)O)OCCNC([K])C(=O)[O-],-5.8420367,0.0,23.604382,405.10217
O=S(=O)([O-])c1ccc(S(=O)(SCCS[K])=C(O)[K])cc1,-6.6285567,0.0,120.68835,420.93787
CC(=O)N(C[K])OOCCOC[K],-5.5874696,0.0,-22.997164,401.2712
C=CC1=C(N[K])C2=C(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(S(=O)(=O)[O-])C(=S(=O)(OCCOCCOCCOC[K])C(C)=C1OCCN(C)C)O2,-6.1831527,0.0,123.283424,374.08838
CC(C)([K])CCCOCCOCC(CO[K])CC(F)F,-4.496879,0.0,-36.943714,387.899
CCC(NCC(O)COCCOCC(O)C([K])=N[K])C(=O)[O-],-5.976208,0.0,36.60779,400.38776
